iter	RMSE
153	434.6914437
154	434.0374609
155	434.1049421
156	434.024622
157	433.9182218
158	433.767283
159	433.898558
160	433.8221715
161	433.8909347
162	433.9250425
163	433.9586348
164	434.0770304
165	433.4065956
166	433.0854066
167	433.1142728
168	433.1510217
169	432.6749784
170	432.6374457
171	432.6403587
172	432.6423772
173	432.746221
174	432.2050944
175	432.2419055
176	431.80279
177	431.7687486
178	431.3770062
179	431.4498465
180	431.1280192
181	430.8135977
182	430.8201522
183	430.6350355
184	430.0843995
185	430.1195105
186	430.3804915
187	430.0455857
188	430.0928899
189	429.8152174
190	429.8298964
191	429.7810293
192	429.9457188
193	429.9882777
194	429.59784
195	428.9861694
196	429.0057847
197	429.0931795
198	429.0969232
199	428.4907241
200	428.5618859
201	428.6315226
202	428.6330076
203	428.6417458
204	428.6450882
205	428.8174178
206	428.8000434
207	428.799111
208	428.7408474
209	428.8227493
210	428.9721713
211	428.9849832
212	429.0619932
213	429.1364608
214	428.6972247
215	428.8247021
216	428.8277937
217	428.9539816
218	428.9222712
219	429.1008049
220	428.5937214
221	428.4951988
222	428.5802351
223	428.7367759
224	428.7307499
225	428.7332909
226	428.807109
227	428.7389869
228	428.573175
229	428.6095029
230	428.6597083
231	428.5929789
232	428.6122079
233	428.6805101
234	428.5505827
235	428.552513
236	428.6849813
237	428.531103
238	428.3507678
239	428.3627748
240	428.3510129
241	428.3494489
242	428.292025
243	428.2916253
244	428.2536175
245	428.35406
246	428.3564609
247	428.5074615
248	428.5063773
249	428.75257
250	428.7523156
251	428.7044961
252	428.7484653
253	428.891324
254	428.9369809
255	428.3177793
256	428.3180363
257	428.3203107
258	427.8322421
259	427.8284682
260	427.8370513
261	427.7938882
262	427.744329
263	427.7516758
264	427.8150752
265	427.9110167
266	427.3893098
267	427.5374139
268	427.7597406
269	427.8424152
270	427.8514904
271	427.5239586
272	427.395637
273	427.3591689
274	427.3655703
275	427.5856317
276	427.596143
277	427.610337
278	427.6635046
279	427.8802292
280	427.9159976
281	428.1095699
282	428.2808801
283	428.3788518
284	428.1585058
285	428.1572967
286	428.2253022
287	428.2282968
288	428.1047316
289	428.1309826
290	428.0288481
291	428.1056428
292	428.3031087
293	428.4185953
294	428.1972292
295	428.2215858
296	427.8201192
297	427.9325123
298	427.9422395
299	427.8374941
300	427.765314
301	427.8659046
302	427.8718351
303	427.8923521
304	427.3982777
305	427.3989104
306	427.4628826
307	427.5101675
308	427.295669
309	427.0905747
310	427.1074196
311	426.7474897
312	426.9295196
313	426.8687097
314	426.9314123
315	426.9881397
316	426.6353264
317	426.633968
318	426.6901113
319	426.6419573
320	426.1336568
321	426.1203894
322	426.1412714
323	426.1709243
324	425.8852836
325	425.8869689
326	425.9021876
327	425.7726147
328	425.7993123
329	425.838251
330	425.9764924
331	425.9756819
332	425.9857684
333	425.9842296
334	425.9246982
335	425.5890792
336	425.6416234
337	425.5399442
338	425.5976266
339	425.5897086
340	425.6504362
341	425.6479906
342	425.6578954
343	425.6575138
344	425.4198215
345	425.4452592
346	425.4428762
347	425.4313521
348	425.2880718
349	425.2934019
350	425.3510811
351	425.3479345
352	425.3726429
353	425.372455
354	425.147997
355	425.2013125
356	425.2224936
357	425.2505653
358	425.766072
359	425.7773062
360	425.7855568
361	425.8098344
362	425.8300788
363	425.87843
364	425.949403
365	426.0944942
366	426.0883427
367	426.1709548
368	426.1829909
369	425.8864416
370	425.9302452
371	425.9257904
372	425.4855282
373	425.1743598
374	425.0784942
375	425.1044989
376	425.1025526
377	425.116413
378	425.144581
379	424.8922328
380	424.9201044
381	424.9173872
382	424.8351682
383	424.9481749
384	425.0868655
385	425.0888739
386	425.0076921
387	424.9324078
388	424.9928704
389	424.9984784
390	425.0148785
391	424.9473877
392	424.9631591
393	424.7256922
394	424.7490057
395	424.750087
396	424.7125431
397	424.365894
398	424.1433407
399	424.1739198
400	423.9037905
401	423.8752084
402	423.9518822
403	423.9495287
404	424.0330723
405	424.0171059
406	424.0380588
407	423.9263181
408	423.9367743
409	423.9890794
410	423.9501833
411	423.9683278
412	423.871447
413	423.8914871
414	423.9380557
415	423.9420189
416	424.0163983
417	423.9936927
418	424.0428623
419	424.1257899
420	424.1893091
421	424.1951782
422	424.1102015
423	424.1768452
424	424.2395795
425	424.2002034
426	424.1475086
427	424.1518903
428	424.2357276
429	424.2203251
430	424.2441012
431	424.1751552
432	423.9751024
433	424.0130103
434	424.0193782
435	424.0222142
436	424.0334314
437	424.0464009
438	424.054549
439	423.9026026
440	423.9673345
441	424.0256465
442	423.7445477
443	423.7908687
444	423.8179336
445	423.8562468
446	423.8695486
447	423.8657295
448	423.6424232
449	423.6790637
450	423.7166866
451	423.7365581
452	423.7376636
453	423.7506184
454	423.7501823
455	423.7651841
456	423.8085129
457	423.8082031
458	423.8890305
459	423.7155382
460	423.7303377
461	423.7883912
462	423.8272636
463	423.9748529
464	424.0063874
465	424.0150249
466	424.0192327
467	424.0865503
468	424.1177567
469	424.1155184
470	424.1736734
471	424.201357
472	424.1891117
473	424.1866922
474	424.1904726
475	424.2538192
476	424.2516211
477	424.2720512
478	424.3142125
479	424.3704607
480	424.3654735
481	424.2074441
482	424.0562657
483	424.1106099
484	424.1557825
485	424.1758254
486	424.1986348
487	424.3017102
488	424.307332
489	424.2385777
490	424.2458943
491	424.2250951
492	424.2959013
493	424.3840302
494	424.3396941
495	424.3659883
496	424.2484271
497	424.4494225
498	424.4487698
499	424.5112265
500	424.5995638
501	424.6532543
502	424.6406341
503	424.6560092
504	424.6576764
505	424.6571017
506	424.666716
507	424.6633224
508	424.6875461
509	424.7213632
510	424.7670039
511	424.8221132
512	424.8199372
513	424.6245993
514	424.6873175
515	424.673699
516	424.6794546
517	424.6787736
518	424.851757
519	424.8711388
520	424.9741837
521	425.0489646
522	425.0808756
523	425.0293727
524	424.9559729
525	424.9825522
526	424.9683162
527	424.9880018
528	425.0352886
529	424.7786767
530	424.8336858
531	424.8899034
532	424.9437935
533	424.926144
534	424.9393201
535	424.9698876
536	424.9541445
537	425.0194312
538	425.0164972
539	424.7940745
540	424.8163253
541	424.8364514
542	424.8489021
543	424.8575545
544	424.8536016
545	424.8577245
546	424.8460305
547	424.8422389
548	424.8418068
549	424.8150796
550	424.8146866
551	424.8233413
552	424.6365591
553	424.6416138
554	424.5455119
555	424.551356
556	424.3449337
557	424.3899499
558	424.4021284
559	424.424239
560	424.4771888
561	424.3021118
562	424.3108976
563	424.3621612
564	424.3875526
565	424.4251093
566	424.4218871
567	424.431105
568	424.4370945
569	424.490768
570	424.4990521
571	424.4986175
572	424.4957269
573	424.5071191
574	424.4455531
575	424.4898041
576	424.454957
577	424.4450258
578	424.3654541
579	424.3995969
580	424.4493024
581	424.4455674
582	424.4398892
583	424.4925488
584	424.4789103
585	424.5464552
586	424.5579297
587	424.4903676
588	424.49009
589	424.4821247
590	424.490769
591	424.6081273
592	424.6180128
593	424.6327495
594	424.6596723
595	424.711138
596	424.7217539
597	424.7731225
598	424.7793486
599	424.6229848
600	424.6259762
601	424.6707512
602	424.65614
603	424.6616717
604	424.6607709
605	424.6811888
606	424.6559871
607	424.700911
608	424.7295877
609	424.7574263
610	424.7833455
611	424.7614178
612	424.6709812
613	424.7347792
614	424.7625032
615	424.7890825
616	424.7979355
617	424.7999423
618	424.7770061
619	424.8020077
620	424.984355
621	424.9896174
622	424.9225407
623	424.9285569
624	424.9637523
625	425.0415059
626	425.0300699
627	425.0327204
628	425.0826168
629	425.0809259
630	425.100247
631	425.1925183
632	425.1373281
633	425.0663241
634	425.094039
635	424.9011986
636	424.9047046
637	424.948408
638	424.9476304
639	424.9333567
640	424.9300381
641	424.9301399
642	424.9192729
643	425.0186142
644	425.030678
645	425.064606
646	425.1232642
647	425.1596293
648	425.15657
649	425.1808839
650	425.1754119
651	425.2596416
652	425.2567571
653	425.2589928
654	425.2855209
655	425.313327
656	425.3025505
657	425.2471023
658	425.2096146
659	425.2507346
660	425.2491435
661	425.2723056
662	425.2624804
663	425.2814867
664	425.3775444
665	425.4713761
666	425.546792
667	425.5529998
668	425.567156
669	425.5712032
670	425.5550157
671	425.5991088
672	425.5901244
673	425.6035524
674	425.6526903
675	425.62213
676	425.6327515
677	425.4397489
678	425.3998576
679	425.392909
680	425.4399884
681	425.4721886
682	425.4908619
683	425.5384526
684	425.5388901
685	425.5533925
686	425.5654881
687	425.5775909
688	425.5282152
689	425.5393526
690	425.541351
691	425.5648359
692	425.5656281
693	425.5852863
694	425.5871229
695	425.6118359
696	425.6506678
697	425.6522814
698	425.64968
699	425.651951
700	425.6524614
701	425.4491401
702	425.4634328
703	425.5018257
704	425.5412778
705	425.5574217
706	425.6582746
707	425.8105679
708	425.8238412
709	425.8254327
710	425.8180229
711	425.7508705
712	425.7527766
713	425.765236
714	425.7757397
715	425.7806615
716	425.77815
717	425.7832443
718	425.7977382
719	425.811335
720	425.7880123
721	425.830853
722	425.7950433
723	425.7960711
724	425.7970606
725	425.8491112
726	425.8136656
727	425.8385402
728	425.924036
729	425.9339218
730	425.9734562
731	425.9884392
732	426.0175493
733	426.0347892
734	425.848826
735	425.8661428
736	425.8833908
737	425.9437268
738	426.03009
739	426.0462367
740	426.0726923
741	426.0663998
742	426.0196655
743	426.020323
744	426.0356046
745	426.0173348
746	426.0596063
747	426.095662
748	426.0998135
749	426.1175351
750	426.1587846
751	426.1486178
752	426.228383
753	426.2703423
754	426.2611271
755	426.2375864
756	426.1857583
757	426.1931981
758	426.159862
759	426.1805372
760	426.1808297
761	426.2039774
762	426.2054729
763	426.2040478
764	426.2078745
765	426.2172555
766	426.2657689
767	426.2756687
768	426.2764996
769	426.3267217
770	426.3170703
771	426.3438421
772	426.3455007
773	426.3560475
774	426.3582224
775	426.3904014
776	426.3856674
777	426.3579811
778	426.3913842
779	426.4363289
780	426.4466673
781	426.4655567
782	426.4677491
783	426.4697272
784	426.4674351
785	426.4706185
786	426.4704346
787	426.4667694
788	426.4881571
789	426.5088411
790	426.5083302
791	426.5085528
792	426.5527413
793	426.5750528
794	426.5779306
795	426.5685444
796	426.591237
797	426.6113182
798	426.6132942
799	426.6339004
800	426.6440557
801	426.519171
802	426.4838247
803	426.5048976
804	426.4771873
805	426.5140206
806	426.5069554
807	426.5178783
808	426.5170229
809	426.5561124
810	426.5607679
811	426.5435791
812	426.5781824
813	426.5418918
814	426.5638127
815	426.606178
816	426.5998532
817	426.5992419
818	426.5188411
819	426.5096587
820	426.5332776
821	426.5588432
822	426.5549533
823	426.5560555
824	426.5813539
825	426.5782235
826	426.4396261
827	426.4612242
828	426.502073
829	426.5067334
830	426.5068034
831	426.5952575
832	426.6234406
833	426.6163672
834	426.580589
835	426.5874738
836	426.6216137
837	426.6374403
838	426.5758535
839	426.5887692
840	426.5327285
841	426.4718704
842	426.463415
843	426.3665366
844	426.3612437
845	426.3838495
846	426.3964513
847	426.4368001
848	426.4595225
849	426.4896177
850	426.4735551
851	426.4023204
852	426.4811969
853	426.4861023
854	426.486037
855	426.5639539
856	426.5276006
857	426.5466054
858	426.5668142
859	426.575298
860	426.5731802
861	426.6185028
862	426.6498566
863	426.6891526
864	426.6823311
865	426.5880882
866	426.6820854
867	426.6761753
868	426.7316996
869	426.7054484
870	426.6616067
871	426.6997555
872	426.7089266
873	426.7344484
874	426.7486882
875	426.7801184
876	426.6485782
877	426.6578968
878	426.6506188
879	426.6505898
880	426.6174278
881	426.6325065
882	426.6682311
883	426.6619521
884	426.6615803
885	426.6858746
886	426.6297378
887	426.6296923
888	426.5995423
889	426.6021508
890	426.5955978
891	426.5476358
892	426.4577839
893	426.4586553
894	426.5305087
895	426.529652
896	426.5075427
897	426.4991507
898	426.530856
899	426.5351051
900	426.4714781
901	426.5101715
902	426.5237303
903	426.5267133
904	426.5356082
905	426.5661065
906	426.5421554
907	426.5428597
908	426.497208
909	426.5163737
910	426.5212088
911	426.5326029
912	426.5312818
913	426.5303568
914	426.5439911
915	426.567878
916	426.567864
917	426.5900725
918	426.6266623
919	426.6297548
920	426.5875806
921	426.5882996
922	426.5979384
923	426.5890497
924	426.5340755
925	426.5225876
926	426.5351969
927	426.6193021
928	426.6203885
929	426.6083002
930	426.5936601
931	426.5807829
932	426.6056145
933	426.6043466
934	426.5870117
935	426.587859
936	426.5857775
937	426.6101358
938	426.622742
939	426.6352857
940	426.6489011
941	426.6666974
942	426.6541988
943	426.6879704
944	426.6918373
945	426.6610262
946	426.6620441
947	426.6676763
948	426.678388
949	426.7082113
950	426.7019135
951	426.7068132
952	426.7199141
953	426.6640653
954	426.6672649
955	426.6602338
956	426.6610813
957	426.5630431
958	426.5619311
959	426.5820224
960	426.6000113
961	426.6003475
962	426.5940586
963	426.5756711
964	426.5973459
965	426.608385
966	426.6478805
967	426.6411933
968	426.514961
969	426.5089355
970	426.5141729
971	426.4198048
972	426.4134599
973	426.3367791
974	426.3368148
975	426.3304796
976	426.369673
977	426.4142087
978	426.4041419
979	426.4996051
980	426.5424796
981	426.5773244
982	426.5904452
983	426.6030867
984	426.6146858
985	426.6483371
986	426.6599339
987	426.6573652
988	426.6327595
989	426.6368903
990	426.6606501
991	426.660677
992	426.6711744
993	426.6740915
994	426.6808758
995	426.70826
996	426.798977
997	426.7951411
998	426.7816655
999	426.782107
